Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
27	3	0	0.43630066	289.754726	291.834795	289.754726	293.198641	1.36384553	0	0	0	5.58681	0	0	3
28	3	0	0.452459944	289.578473	291.754212	289.578473	293.198641	1.44442845	0	0	0	5.81908	0	0	3
29	3	0	0.468619228	289.400111	291.673036	289.400111	293.198641	1.52560434	0	0	0	6.02107	0	0	3
30	3	0	0.484778512	289.218788	291.591228	289.218788	293.198641	1.60741261	0	0	0	6.21163	0	0	3
31	3	0	0.500937795	288.993516	291.507431	288.993516	293.198641	1.69120977	0	0	0	6.40251	0	0	3
32	3	0	0.517097079	288.75626	291.364128	288.75626	293.195072	1.83272812	0	0	0	6.77299	0	0	3
33	3	0	0.533256363	288.512014	291.213062	288.512014	293.189431	1.98131932	0	0	0	7.1395	0	0	3
34	3	0	0.549415646	288.264479	291.054192	288.264479	293.181793	2.1370417	0	0	0	7.50367	0	0	3
35	3	0	0.56557493	288.016532	290.887571	288.016532	293.171353	2.29968678	0	0	0	7.85173	0	0	3
36	3	0	0.581734214	287.742864	290.712459	287.742864	293.139482	2.46683663	0	0	0	8.22618	0	0	3
37	3	0	0.597893498	287.44237	290.528681	287.44237	293.055288	2.63289917	0	0	0	8.51034	0	0	3
38	3	0	0.614052781	287.127756	290.33747	287.127756	292.954278	2.79819713	0	0	0	8.73028	0	0	3
39	4	0	0.630212065	286.808166	290.139208	286.808166	292.861242	2.96596711	0	0	0	8.88577	0	0	3
40	4	0	0.646371349	286.489863	289.93368	286.489863	292.776175	3.13859536	0	0	0	9.01143	0	0	3
41	4	0	0.662530632	286.16474	289.720408	286.16474	292.667005	3.31502468	0	0	0	9.45356	0	0	3
42	4	0	0.678689916	285.800465	289.498907	285.800465	292.434574	3.48645441	0	0	0	9.91328	0	0	3
43	4	0	0.6948492	285.4189	289.272595	285.4189	292.221592	3.65401497	0	0	0	10.3895	0	0	3
44	4	0	0.711008484	285.033199	289.040711	285.033199	292.024301	3.82144803	0	0	0	10.834	0	0	3
45	4	0	0.727167767	284.648613	288.802785	284.648613	291.842376	3.99138789	0	0	0	11.2144	0	0	3
46	4	0	0.743327051	284.268134	288.558455	284.268134	291.587255	4.16028586	0	0	0	11.5094	0	0	3
47	4	0	0.759486335	283.891747	288.310213	283.891747	291.372776	4.32935365	0	0	0	11.7128	0	0	3
48	4	0	0.775645618	283.519636	288.056886	283.519636	291.185071	4.50187541	0	0	0	11.828	0	0	3
49	4	0	0.791804902	283.151766	287.797747	283.151766	291.018288	4.67993674	0	0	0	11.8618	0	0	3
50	4	0	0.807964186	282.788353	287.532265	282.788353	290.868873	4.86497796	0	0	0	12.1445	0	0	3
51	4	0	0.82412347	282.428927	287.260009	282.428927	290.674128	5.05518121	0	0	0	12.5184	0	0	3
52	4	0	0.840282753	282.073143	286.982558	282.073143	290.513631	5.2507433	0	0	0	12.8931	0	0	3
53	4	0	0.856442037	281.721147	286.698929	281.721147	290.372341	5.45346054	0	0	0	13.2187	0	0	3
54	5	0	0.872601321	281.372383	286.408608	281.372383	290.239713	5.66408693	0	0	0	13.4749	0	0	3
55	5	0	0.888760604	281.026445	286.111406	281.026445	290.10923	5.88275052	0	0	0	13.6585	0	0	3
56	5	0	0.904919888	280.682932	285.807332	280.682932	289.930832	6.10746602	0	0	0	13.7725	0	0	3
57	5	0	0.921079172	280.341449	285.497997	280.341449	289.754726	6.33679829	0	0	0	13.9936	0	0	3
58	5	0	0.937238456	280.001624	285.183381	280.001624	289.578473	6.57083154	0	0	0	14.34	0	0	3
59	5	0	0.953397739	279.663121	284.86353	279.663121	289.400111	6.80950571	0	0	0	14.6853	0	0	3
60	5	0	0.969557023	279.325863	284.538555	279.325863	289.218788	7.0526732	0	0	0	15.028	0	0	3
61	5	0	0.985716307	278.989749	284.208586	278.989749	288.993516	7.29884504	0	0	0	15.3715	0	0	3
62	5	0	1.00187559	278.654681	283.875075	278.654681	288.75626	7.48905324	0.436042478	0	5.8	15.713	0	0	3
63	5	0	1.01803487	278.320608	283.538441	278.320608	288.512014	7.67462079	0.44606467	0	5.8	16.0539	0	0	3
64	5	0	1.03419416	277.987553	283.198942	277.987553	288.264479	7.85525013	0.451060506	0	5.7	16.3936	0	0	3
65	5	0	1.05035344	277.655609	282.856721	277.655609	288.016532	8.03085043	0.455968849	0	5.6	16.7324	0	0	3
66	5	0	1.06651273	277.324964	282.511831	277.324964	287.742864	8.2006272	0.460824555	0	5.6	17.0717	0	0	3
67	5	0	1.08267201	276.995397	282.165139	276.995397	287.44237	8.36354188	0.46552415	0	5.5	17.4066	0	0	3
68	5	0	1.09883129	276.667158	281.817551	276.667158	287.127756	8.51991864	0.469877443	0	5.5	17.7416	0	0	3
69	6	0	1.11499058	276.340371	281.469571	276.340371	286.808166	8.66963714	0.473954552	0	5.4	18.075	0	0	3
70	6	0	1.13114986	276.015141	281.121409	276.015141	286.489863	8.81227089	0.47788311	0	5.4	18.407	0	0	3
71	6	0	1.14730914	275.691576	280.773077	275.691576	286.16474	8.94733064	0.48173365	0	5.3	18.7373	0	0	3
72	6	0	1.16346843	275.369756	280.424852	275.369756	285.800465	9.07405462	0.48545203	0	5.3	19.066	0	0	3
73	6	0	1.17962771	275.049766	280.078055	275.049766	285.4189	9.19453931	0.48873314	0	5.3	19.3928	0	0	3
74	6	0	1.195787	274.731667	279.733306	274.731667	285.033199	9.30740514	0.491730191	0	5.2	19.7177	0	0	3
75	6	0	1.21194628	274.41552	279.3908	274.41552	284.648613	9.41198547	0.49454044	0	5.2	20.0408	0	0	3
76	6	0	1.22810556	274.101358	279.050566	274.101358	284.268134	9.50788914	0.49723259	0	5.2	20.3619	0	0	3
77	6	0	1.24426485	273.789198	278.712536	273.789198	283.891747	9.59767716	0.499679865	0	5.2	20.681	0	0	3
78	6	0	1.26042413	273.479022	278.376641	273.479022	283.519636	9.68024443	0.502000663	0	5.1	20.9983	0	0	3
79	6	0	1.27658341	273.170809	278.042808	273.170809	283.151766	9.75493871	0.504261086	0	5.1	21.3135	0	0	3
80	6	0	1.2927427	272.864336	277.710956	272.864336	282.788353	9.82130953	0.506503168	0	5.1	21.6272	0	0	3
81	6	0	1.30890198	272.560016	277.381009	272.560016	282.428927	9.86891066	0.508753828	0	5.1	21.9386	0	0	3
82	6	0	1.32506126	272.257496	277.052899	272.257496	282.073143	9.81564754	0.510941086	0	5.2	22.2484	0	0	3
83	6	0	1.34122055	271.956691	276.726561	271.956691	281.721147	9.7644554	0.513120472	0	5.2	22.5563	0	0	3
84	7	0	1.35737983	271.657527	276.401929	271.657527	281.372383	9.7148563	0.515317016	0	5.3	22.8627	0	0	3
85	7	0	1.37353912	271.359919	276.078946	271.359919	281.026445	9.66652612	0.517537747	0	5.3	23.1675	0	0	3
86	7	0	1.3896984	271.063777	275.757569	271.063777	280.682932	9.61915527	0.51978049	0	5.4	23.471	0	0	3
87	7	0	1.40585768	270.769012	275.437766	270.769012	280.341449	9.57243634	0.521983454	0	5.4	23.773	0	0	3
88	7	0	1.42201697	270.475537	275.11951	270.475537	280.001624	9.52608729	0.524152385	0	5.5	24.0737	0	0	3
89	7	0	1.43817625	270.183272	274.802789	270.183272	279.663121	9.47984923	0.526289557	0	5.5	24.3732	0	0	3
90	7	0	1.45433553	269.892143	274.487597	269.892143	279.325863	9.43371965	0.528394896	0	5.6	24.6715	0	0	3
91	7	0	1.47049482	269.602089	274.173926	269.602089	278.989749	9.38766022	0.530467519	0	5.6	24.9685	0	0	3
92	7	0	1.4866541	269.313058	273.861775	269.313058	278.654681	9.34162368	0.532465727	0	5.6	25.2646	0	0	3
93	7	0	1.50281339	269.025008	273.55114	269.025008	278.320608	9.29560069	0.534384174	0	5.7	25.5596	0	0	3
94	7	0	1.51897267	268.73791	273.242021	268.73791	277.987553	9.24964257	0.536222891	0	5.7	25.8535	0	0	3
95	7	0	1.53513195	268.451743	272.934414	268.451743	277.655609	9.20386542	0.53798529	0	5.8	26.1465	0	0	3
96	7	0	1.55129124	268.166644	272.628319	268.166644	277.324964	9.15831996	0.539676801	0	5.8	26.4384	0	0	3
97	8	0	1.56745052	267.882264	272.323715	267.882264	276.995397	9.11313371	0.541280836	0	5.9	26.7293	0	0	3
98	8	0	1.5836098	267.59883	272.0206	267.59883	276.667158	9.06832859	0.542781541	0	5.9	27.0193	0	0	3
99	8	0	1.59976909	267.316361	271.718962	267.316361	276.340371	9.02400981	0.544175062	0	6	27.3082	0	0	3
100	8	0	1.61592837	267.034876	271.418785	267.034876	276.015141	8.98026549	0.545465158	0	6	27.596	0	0	3
101	8	0	1.63208766	266.754392	271.120051	266.754392	275.691576	8.93718328	0.546660004	0	6.1	27.8828	0	0	3
102	8	0	1.64824694	266.47494	270.82274	266.47494	275.369756	8.8948163	0.547760853	0	6.1	28.1685	0	0	3
103	8	0	1.66440622	266.196549	270.52683	266.196549	275.049766	8.85321724	0.548745161	0	6.1	28.453	0	0	3
104	8	0	1.68056551	265.919252	270.232297	265.919252	274.731667	8.81241491	0.549608121	0	6.2	28.7364	0	0	3
105	8	0	1.69672479	265.64308	269.939117	265.64308	274.41552	8.77244009	0.550354526	0	6.2	29.0187	0	0	3
106	8	0	1.71288407	265.368066	269.647264	265.368066	274.101358	8.73329166	0.550992296	0	6.3	29.2998	0	0	3
107	8	0	1.72904336	265.094237	269.356711	265.094237	273.789198	8.69496069	0.551530621	0	6.3	29.5796	0	0	3
108	8	0	1.74520264	264.82162	269.067435	264.82162	273.479022	8.65740146	0.551977864	0	6.3	29.8581	0	0	3
109	8	0	1.76136193	264.550238	268.779409	264.550238	273.170809	8.62057054	0.552341781	0	6.4	30.1353	0	0	3
110	8	0	1.77752121	264.280107	268.492613	264.280107	272.864336	8.58422915	0.552629447	0	6.4	30.4113	0	0	3
111	8	0	1.79368049	264.01111	268.207025	264.01111	272.560016	8.54890541	0.552847566	0	6.4	30.686	0	0	3
112	9	0	1.80983978	263.74357	267.922623	263.74357	272.257496	8.51392612	0.553001829	0	6.4	30.9592	0	0	3
113	9	0	1.82599906	263.477305	267.639391	263.477305	271.956691	8.47938588	0.553097384	0	6.5	31.2311	0	0	3
114	9	0	1.84215834	263.212324	267.357315	263.212324	271.657527	8.4452029	0.553139063	0	6.5	31.5017	0	0	3
115	9	0	1.85831763	262.948631	267.076383	262.948631	271.359919	8.41128804	0.553131016	0	6.5	31.771	0	0	3
116	9	0	1.87447691	262.686236	266.796586	262.686236	271.063777	8.3775407	0.553076854	0	6.6	32.0391	0	0	3
117	9	0	1.89063619	262.425139	266.517921	262.425139	270.769012	8.34387377	0.552979708	0	6.6	32.3059	0	0	3
118	9	0	1.90679548	262.16533	266.240383	262.16533	270.475537	8.31020716	0.552842277	0	6.6	32.5713	0	0	3
119	9	0	1.92295476	261.906792	265.963971	261.906792	270.183272	8.27647994	0.552666885	0	6.6	32.8354	0	0	3
120	9	0	1.93911405	261.649496	265.688688	261.649496	269.892143	8.24264744	0.552455538	0	6.7	33.0981	0	0	3
121	9	0	1.95527333	261.393446	265.414537	261.393446	269.602089	8.20864253	0.552210063	0	6.7	33.3596	0	0	3
122	9	0	1.97143261	261.138638	265.141522	261.138638	269.313058	8.17441951	0.551932117	0	6.7	33.62	0	0	3
123	9	0	1.9875919	260.885065	264.869652	260.885065	269.025008	8.13994318	0.551623206	0	6.7	33.8792	0	0	3
124	9	0	2.00375118	260.632717	264.598933	260.632717	268.73791	8.10519305	0.551284714	0	6.8	34.1371	0	0	3
125	9	0	2.01991046	260.381586	264.329374	260.381586	268.451743	8.07015712	0.550917957	0	6.8	34.3938	0	0	3
126	9	0	2.03606975	260.131641	264.060983	260.131641	268.166644	8.03500267	0.550524224	0	6.8	34.6493	0	0	3
127	10	0	2.05222903	259.882845	263.793764	259.882845	267.882264	7.99941838	0.550104829	0	6.8	34.9034	0	0	3
128	10	0	2.06838832	259.635208	263.52773	259.635208	267.59883	7.96362133	0.549660902	0	6.9	35.1565	0	0	3
129	10	0	2.0845476	259.388725	263.262888	259.388725	267.316361	7.92763603	0.54919362	0	6.9	35.4083	0	0	3
130	10	0	2.10070688	259.143387	262.999244	259.143387	267.034876	7.89148837	0.548704148	0	6.9	35.6592	0	0	3
131	10	0	2.11686617	258.899191	262.736802	258.899191	266.754392	7.85520158	0.548193631	0	6.9	35.9088	0	0	3
132	10	0	2.13302545	258.656124	262.475568	258.656124	266.47494	7.81881602	0.547663201	0	7	36.1573	0	0	3
133	10	0	2.14918473	258.414122	262.215541	258.414122	266.196549	7.78242726	0.547113988	0	7	36.4045	0	0	3
134	10	0	2.16534402	258.173207	261.956724	258.173207	265.919252	7.74604463	0.546547082	0	7	36.6506	0	0	3
135	10	0	2.1815033	257.933377	261.699115	257.933377	265.64308	7.70970332	0.545963543	0	7	36.8957	0	0	3
136	10	0	2.19766259	257.694625	261.442713	257.694625	265.368066	7.67344051	0.545364398	0	7.1	37.1398	0	0	3
137	10	0	2.21382187	257.45695	261.187516	257.45695	265.094237	7.63728702	0.544750636	0	7.1	37.3828	0	0	3
138	10	0	2.22998115	257.220308	260.933518	257.220308	264.82162	7.6013118	0.544123215	0	7.1	37.6246	0	0	3
139	10	0	2.24614044	256.984691	260.680714	256.984691	264.550238	7.56554691	0.543483042	0	7.1	37.8653	0	0	3
140	10	0	2.26229972	256.750107	260.429097	256.750107	264.280107	7.52999941	0.542830965	0	7.2	38.105	0	0	3
141	11	0	2.278459	256.516548	260.178659	256.516548	264.01111	7.49456244	0.542167708	0	7.2	38.3437	0	0	3
142	11	0	2.29461829	256.283984	259.929397	256.283984	263.74357	7.45958533	0.541494124	0	7.2	38.5814	0	0	3
143	11	0	2.31077757	256.052409	259.681295	256.052409	263.477305	7.42489627	0.540810895	0	7.2	38.818	0	0	3
144	11	0	2.32693686	255.821786	259.434343	255.821786	263.212324	7.39053755	0.540118654	0	7.3	39.0535	0	0	3
145	11	0	2.34309614	255.59215	259.188531	255.59215	262.948631	7.35648116	0.539417963	0	7.3	39.2883	0	0	3
146	11	0	2.35925542	255.36348	258.943849	255.36348	262.686236	7.32275614	0.538709335	0	7.3	39.5218	0	0	3
147	11	0	2.37541471	255.135774	258.700285	255.135774	262.425139	7.2893649	0.537993226	0	7.3	39.7545	0	0	3
148	11	0	2.39157399	254.909036	258.457831	254.909036	262.16533	7.25629434	0.537270041	0	7.4	39.9861	0	0	3
149	11	0	2.40773327	254.683262	258.216474	254.683262	261.906792	7.22352996	0.536540135	0	7.4	40.2168	0	0	3
150	11	0	2.42389256	254.458451	257.976204	254.458451	261.649496	7.19104463	0.535803823	0	7.4	40.4464	0	0	3
151	11	0	2.44005184	254.234555	257.737013	254.234555	261.393446	7.15889131	0.535061394	0	7.4	40.6752	0	0	3
152	11	0	2.45621112	254.011604	257.498889	254.011604	261.138638	7.12703414	0.534313095	0	7.4	40.9031	0	0	3
153	11	0	2.47237041	253.789578	257.261822	253.789578	260.885065	7.09548651	0.533559154	0	7.5	41.1298	0	0	3
154	11	0	2.48852969	253.568478	257.025804	253.568478	260.632717	7.06423904	0.53279977	0	7.5	41.3557	0	0	3
155	11	0	2.50468898	253.348289	256.790822	253.348289	260.381586	7.03329694	0.532035134	0	7.5	41.5806	0	0	3
156	12	0	2.52084826	253.129011	256.556868	253.129011	260.131641	7.00262995	0.53126542	0	7.5	41.8045	0	0	3
157	12	0	2.53700754	252.910642	256.323932	252.910642	259.882845	6.97220284	0.530490837	0	7.6	42.0277	0	0	3
158	12	0	2.55316683	252.693184	256.092008	252.693184	259.635208	6.94202389	0.529711478	0	7.6	42.2498	0	0	3
159	12	0	2.56932611	252.476627	255.861086	252.476627	259.388725	6.91209776	0.528927505	0	7.6	42.4709	0	0	3
160	12	0	2.58548539	252.260967	255.631158	252.260967	259.143387	6.8824202	0.528139079	0	7.6	42.6912	0	0	3
161	12	0	2.60164468	252.046195	255.402217	252.046195	258.899191	6.85299614	0.527346366	0	7.6	42.9105	0	0	3
162	12	0	2.61780396	251.832309	255.174253	251.832309	258.656124	6.82381471	0.526549527	0	7.7	43.129	0	0	3
163	12	0	2.63396325	251.619313	254.947259	251.619313	258.414122	6.79480855	0.525748728	0	7.7	43.3465	0	0	3
164	12	0	2.65012253	251.4072	254.721229	251.4072	258.173207	6.76600714	0.524944137	0	7.7	43.5632	0	0	3
165	12	0	2.66628181	251.195962	254.496157	251.195962	257.933377	6.73741506	0.524135929	0	7.7	43.7787	0	0	3
166	12	0	2.6824411	250.9856	254.272035	250.9856	257.694625	6.70902572	0.52332428	0	7.8	43.9936	0	0	3
167	12	0	2.69860038	250.776117	254.048857	250.776117	257.45695	6.6808325	0.522509367	0	7.8	44.2075	0	0	3
168	12	0	2.71475966	250.567512	253.826617	250.567512	257.220308	6.65279665	0.521691371	0	7.8	44.4205	0	0	3
169	12	0	2.73091895	250.359776	253.60531	250.359776	256.984691	6.62491512	0.520870473	0	7.8	44.6325	0	0	3
170	13	0	2.74707823	250.152914	253.38493	250.152914	256.750107	6.59719376	0.520046855	0	7.8	44.8438	0	0	3
171	13	0	2.76323752	249.946932	253.165472	249.946932	256.516548	6.56961627	0.519220694	0	7.9	45.0541	0	0	3
172	13	0	2.7793968	249.741822	252.946933	249.741822	256.283984	6.54216286	0.51839213	0	7.9	45.2635	0	0	3
173	13	0	2.79555608	249.537586	252.729307	249.537586	256.052409	6.51482328	0.517561385	0	7.9	45.472	0	0	3
174	13	0	2.81171537	249.334233	252.512592	249.334233	255.821786	6.48755364	0.516728625	0	7.9	45.6796	0	0	3
175	13	0	2.82787465	249.131754	252.296784	249.131754	255.59215	6.46039648	0.515894009	0	7.9	45.8861	0	0	3
176	13	0	2.84403393	248.930152	252.081881	248.930152	255.36348	6.43332848	0.515057697	0	8	46.092	0	0	3
177	13	0	2.86019322	248.729434	251.86788	248.729434	255.135774	6.40633927	0.514219839	0	8	46.2969	0	0	3
178	13	0	2.8763525	248.529593	251.654777	248.529593	254.909036	6.37944222	0.513380585	0	8	46.5008	0	0	3
179	13	0	2.89251179	248.330631	251.44257	248.330631	254.683262	6.35263099	0.512540076	0	8	46.7039	0	0	3
180	13	0	2.90867107	248.132555	251.231257	248.132555	254.458451	6.32589671	0.51169844	0	8	46.9061	0	0	3
181	13	0	2.92483035	247.935354	251.020835	247.935354	254.234555	6.29920128	0.5108558	0	8.1	47.1072	0	0	3
182	13	0	2.94098964	247.73903	250.811302	247.73903	254.011604	6.27257366	0.510012272	0	8.1	47.3077	0	0	3
183	14	0	2.95714892	247.543591	250.602656	247.543591	253.789578	6.24598655	0.509167968	0	8.1	47.5071	0	0	3
184	14	0	2.9733082	247.349025	250.394896	247.349025	253.568478	6.21945322	0.508322994	0	8.1	47.7056	0	0	3
185	14	0	2.98946749	247.155332	250.188021	247.155332	253.348289	6.19295656	0.507477454	0	8.1	47.9033	0	0	3
186	14	0	3.00562677	246.962514	249.982028	246.962514	253.129011	6.16649744	0.506631444	0	8.2	48.1001	0	0	3
187	14	0	3.02178606	246.770563	249.776917	246.770563	252.910642	6.14007891	0.505785051	0	8.2	48.296	0	0	3
188	14	0	3.03794534	246.579486	249.572686	246.579486	252.693184	6.11369859	0.50493835	0	8.2	48.491	0	0	3
189	14	0	3.05410462	246.389267	249.369334	246.389267	252.476627	6.08736015	0.50409142	0	8.2	48.685	0	0	3
190	14	0	3.07026391	246.199908	249.166859	246.199908	252.260967	6.06105881	0.503244335	0	8.3	48.8783	0	0	3
191	14	0	3.08642319	246.011406	248.96526	246.011406	252.046195	6.03478829	0.502397165	0	8.3	49.0707	0	0	3
192	14	0	3.10258247	245.823757	248.764536	245.823757	251.832309	6.00855224	0.501549979	0	8.3	49.2622	0	0	3
193	14	0	3.11874176	245.636955	248.564686	245.636955	251.619313	5.98235811	0.500702842	0	8.3	49.4528	0	0	3
194	14	0	3.13490104	245.450995	248.365708	245.450995	251.4072	5.95620442	0.499855804	0	8.3	49.6426	0	0	3
195	14	0	3.15106032	245.265874	248.167601	245.265874	251.195962	5.93008774	0.499008918	0	8.4	49.8315	0	0	3
196	14	0	3.16721961	245.081584	247.970363	245.081584	250.9856	5.90401561	0.498162238	0	8.4	50.0196	0	0	3
197	14	0	3.18337889	244.898116	247.773993	244.898116	250.776117	5.87800184	0.497315816	0	8.4	50.2068	0	0	3
198	15	0	3.19953818	244.715466	247.578488	244.715466	250.567512	5.85204615	0.496469704	0	8.4	50.3932	0	0	3
199	15	0	3.21569746	244.533612	247.383846	244.533612	250.359776	5.82616415	0.495623946	0	8.5	50.5788	0	0	3
200	15	0	3.23185674	244.352556	247.190064	244.352556	250.152914	5.80035768	0.494778585	0	8.5	50.7634	0	0	3
201	15	0	3.24801603	244.172293	246.997141	244.172293	249.946932	5.77463903	0.493933663	0	8.5	50.9473	0	0	3
202	15	0	3.26417531	243.992822	246.805073	243.992822	249.741822	5.74899997	0.493089221	0	8.5	51.1304	0	0	3
203	15	0	3.28033459	243.814141	246.613858	243.814141	249.537586	5.72344481	0.492245292	0	8.6	51.3127	0	0	3
204	15	0	3.29649388	243.636239	246.423492	243.636239	249.334233	5.69799369	0.491401911	0	8.6	51.4941	0	0	3
205	15	0	3.31265316	243.459126	246.233972	243.459126	249.131754	5.6726274	0.490559099	0	8.6	51.6749	0	0	3
206	15	0	3.32881245	243.282796	246.045296	243.282796	248.930152	5.64735591	0.489716887	0	8.6	51.8549	0	0	3
207	15	0	3.34497173	243.107238	245.85746	243.107238	248.729434	5.62219649	0.488875304	0	8.6	52.0339	0	0	3
208	15	0	3.36113101	242.932457	245.670461	242.932457	248.529593	5.59713638	0.488034374	0	8.7	52.2123	0	0	3
209	15	0	3.3772903	242.758447	245.484295	242.758447	248.330631	5.57218427	0.487194124	0	8.7	52.3899	0	0	3
210	15	0	3.39344958	242.585195	245.298958	242.585195	248.132555	5.54735939	0.486354582	0	8.7	52.5666	0	0	3
211	16	0	3.40960886	242.412707	245.114447	242.412707	247.935354	5.52264726	0.485515775	0	8.7	52.7427	0	0	3
212	16	0	3.42576815	242.240974	244.930757	242.240974	247.73903	5.49805648	0.48467772	0	8.8	52.918	0	0	3
213	16	0	3.44192743	242.069987	244.747885	242.069987	247.543591	5.47360426	0.48384044	0	8.8	53.0923	0	0	3
214	16	0	3.45808672	241.899743	244.565825	241.899743	247.349025	5.4492815	0.483003957	0	8.8	53.266	0	0	3
215	16	0	3.474246	241.730242	244.384574	241.730242	247.155332	5.42509007	0.482168291	0	8.8	53.4391	0	0	3
216	16	0	3.49040528	241.561478	244.204127	241.561478	246.962514	5.40103614	0.481333461	0	8.9	53.6113	0	0	3
217	16	0	3.50656457	241.393439	244.02448	241.393439	246.770563	5.37712431	0.480499485	0	8.9	53.7827	0	0	3
218	16	0	3.52272385	241.226126	243.845627	241.226126	246.579486	5.35336	0.479666382	0	8.9	53.9534	0	0	3
219	16	0	3.53888313	241.059533	243.667564	241.059533	246.389267	5.32973413	0.478834173	0	8.9	54.1234	0	0	3
220	16	0	3.55504242	240.893657	243.490286	240.893657	246.199908	5.30625153	0.478002875	0	9	54.2928	0	0	3
221	16	0	3.5712017	240.728493	243.313789	240.728493	246.011406	5.28291373	0.477172506	0	9	54.4613	0	0	3
222	16	0	3.58736099	240.564036	243.138067	240.564036	245.823757	5.25972073	0.476343083	0	9	54.6291	0	0	3
223	16	0	3.60352027	240.400284	242.963116	240.400284	245.636955	5.23667065	0.475514621	0	9	54.7962	0	0	3
224	16	0	3.61967955	240.237233	242.788932	240.237233	245.450995	5.21376279	0.474687138	0	9.1	54.9625	0	0	3
225	16	0	3.63583884	240.074878	242.615509	240.074878	245.265874	5.19099613	0.473860651	0	9.1	55.1282	0	0	3
226	17	0	3.65199812	239.913218	242.442842	239.913218	245.081584	5.16836612	0.473035173	0	9.1	55.2931	0	0	3
227	17	0	3.6681574	239.752247	242.270928	239.752247	244.898116	5.14586877	0.472210721	0	9.1	55.4573	0	0	3
228	17	0	3.68431669	239.591963	242.099762	239.591963	244.715466	5.12350252	0.471387311	0	9.2	55.6208	0	0	3
229	17	0	3.70047597	239.432363	241.929339	239.432363	244.533612	5.10124919	0.470564958	0	9.2	55.7836	0	0	3
230	17	0	3.71663525	239.273444	241.759657	239.273444	244.352556	5.07911171	0.469743679	0	9.2	55.9457	0	0	3
231	17	0	3.73279454	239.115204	241.59071	239.115204	244.172293	5.05708896	0.468923487	0	9.2	56.1071	0	0	3
232	17	0	3.74895382	238.957639	241.422495	238.957639	243.992822	5.03518273	0.468104401	0	9.2	56.2679	0	0	3
233	17	0	3.76511311	238.800746	241.255009	238.800746	243.814141	5.01339501	0.467286435	0	9.3	56.4279	0	0	3
