Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
27	3	0	0.43630066	0	0	0	0	0	0	0	0	0	0	0	3
28	3	0	0.452459944	0	0	0	0	0	0	0	0	0	0	0	3
29	3	0	0.468619228	0	0	0	0	0	0	0	0	0	0	0	3
30	3	0	0.484778512	0	0	0	0	0	0	0	0	0	0	0	3
31	3	0	0.500937795	0	0	0	0	0	0	0	0	0	0	0	3
32	3	0	0.517097079	0	0	0	0	0	0	0	0	0	0	0	3
33	3	0	0.533256363	0	0	0	0	0	0	0	0	0	0	0	3
34	3	0	0.549415646	0	0	0	0	0	0	0	0	0	0	0	3
35	3	0	0.56557493	0	0	0	0	0	0	0	0	0	0	0	3
36	3	0	0.581734214	0	0	0	0	0	0	0	0	0	0	0	3
37	3	0	0.597893498	0	0	0	0	0	0	0	0	0	0	0	3
38	3	0	0.614052781	0	0	0	0	0	0	0	0	0	0	0	3
39	4	0	0.630212065	0	0	0	0	0	0	0	0	0	0	0	3
40	4	0	0.646371349	0	0	0	0	0	0	0	0	0	0	0	3
41	4	0	0.662530632	0	0	0	0	0	0	0	0	0	0	0	3
42	4	0	0.678689916	0	0	0	0	0	0	0	0	0	0	0	3
43	4	0	0.6948492	0	0	0	0	0	0	0	0	0	0	0	3
44	4	0	0.711008484	0	0	0	0	0	0	0	0	0	0	0	3
45	4	0	0.727167767	0	0	0	0	0	0	0	0	0	0	0	3
46	4	0	0.743327051	0	0	0	0	0	0	0	0	0	0	0	3
47	4	0	0.759486335	0	0	0	0	0	0	0	0	0	0	0	3
48	4	0	0.775645618	0	0	0	0	0	0	0	0	0	0	0	3
49	4	0	0.791804902	0	0	0	0	0	0	0	0	0	0	0	3
50	4	0	0.807964186	0	0	0	0	0	0	0	0	0	0	0	3
51	4	0	0.82412347	0	0	0	0	0	0	0	0	0	0	0	3
52	4	0	0.840282753	0	0	0	0	0	0	0	0	0	0	0	3
53	4	0	0.856442037	0	0	0	0	0	0	0	0	0	0	0	3
54	5	0	0.872601321	0	0	0	0	0	0	0	0	0	0	0	3
55	5	0	0.888760604	0	0	0	0	0	0	0	0	0	0	0	3
56	5	0	0.904919888	0	0	0	0	0	0	0	0	0	0	0	3
57	5	0	0.921079172	0	0	0	0	0	0	0	0	0	0	0	3
58	5	0	0.937238456	0	0	0	0	0	0	0	0	0	0	0	3
59	5	0	0.953397739	0	0	0	0	0	0	0	0	0	0	0	3
60	5	0	0.969557023	0	0	0	0	0	0	0	0	0	0	0	3
61	5	0	0.985716307	0	0	0	0	0	0	0	0	0	0	0	3
62	5	0	1.00187559	0	0	0	0	0	5e-06	0	100	0	0	0	3
63	5	0	1.01803487	0	0	0	0	0	5e-06	0	100	0	0	0	3
64	5	0	1.03419416	0	0	0	0	0	5e-06	0	100	0	0	0	3
65	5	0	1.05035344	0	0	0	0	0	5e-06	0	100	0	0	0	3
66	5	0	1.06651273	0	0	0	0	0	5e-06	0	100	0	0	0	3
67	5	0	1.08267201	0	0	0	0	0	5e-06	0	100	0	0	0	3
68	5	0	1.09883129	0	0	0	0	0	5e-06	0	100	0	0	0	3
69	6	0	1.11499058	0	0	0	0	0	5e-06	0	100	0	0	0	3
70	6	0	1.13114986	0	0	0	0	0	5e-06	0	100	0	0	0	3
71	6	0	1.14730914	0	0	0	0	0	5e-06	0	100	0	0	0	3
72	6	0	1.16346843	0	0	0	0	0	5e-06	0	100	0	0	0	3
73	6	0	1.17962771	0	0	0	0	0	5e-06	0	100	0	0	0	3
74	6	0	1.195787	0	0	0	0	0	5e-06	0	100	0	0	0	3
75	6	0	1.21194628	0	0	0	0	0	5e-06	0	100	0	0	0	3
76	6	0	1.22810556	0	0	0	0	0	5e-06	0	100	0	0	0	3
77	6	0	1.24426485	0	0	0	0	0	5e-06	0	100	0	0	0	3
78	6	0	1.26042413	0	0	0	0	0	5e-06	0	100	0	0	0	3
79	6	0	1.27658341	0	0	0	0	0	5e-06	0	100	0	0	0	3
80	6	0	1.2927427	0	0	0	0	0	5e-06	0	100	0	0	0	3
81	6	0	1.30890198	0	0	0	0	0	5e-06	0	100	0	0	0	3
82	6	0	1.32506126	0	0	0	0	0	5e-06	0	100	0	0	0	3
83	6	0	1.34122055	0	0	0	0	0	5e-06	0	100	0	0	0	3
84	7	0	1.35737983	0	0	0	0	0	5e-06	0	100	0	0	0	3
85	7	0	1.37353912	0	0	0	0	0	5e-06	0	100	0	0	0	3
86	7	0	1.3896984	0	0	0	0	0	5e-06	0	100	0	0	0	3
87	7	0	1.40585768	0	0	0	0	0	5e-06	0	100	0	0	0	3
88	7	0	1.42201697	0	0	0	0	0	5e-06	0	100	0	0	0	3
89	7	0	1.43817625	0	0	0	0	0	5e-06	0	100	0	0	0	3
90	7	0	1.45433553	0	0	0	0	0	5e-06	0	100	0	0	0	3
91	7	0	1.47049482	0	0	0	0	0	5e-06	0	100	0	0	0	3
92	7	0	1.4866541	0	0	0	0	0	5e-06	0	100	0	0	0	3
93	7	0	1.50281339	0	0	0	0	0	5e-06	0	100	0	0	0	3
94	7	0	1.51897267	0	0	0	0	0	5e-06	0	100	0	0	0	3
95	7	0	1.53513195	0	0	0	0	0	5e-06	0	100	0	0	0	3
96	7	0	1.55129124	0	0	0	0	0	5e-06	0	100	0	0	0	3
97	8	0	1.56745052	0	0	0	0	0	5e-06	0	100	0	0	0	3
98	8	0	1.5836098	0	0	0	0	0	5e-06	0	100	0	0	0	3
99	8	0	1.59976909	0	0	0	0	0	5e-06	0	100	0	0	0	3
100	8	0	1.61592837	0	0	0	0	0	5e-06	0	100	0	0	0	3
101	8	0	1.63208766	0	0	0	0	0	5e-06	0	100	0	0	0	3
102	8	0	1.64824694	0	0	0	0	0	5e-06	0	100	0	0	0	3
103	8	0	1.66440622	0	0	0	0	0	5e-06	0	100	0	0	0	3
104	8	0	1.68056551	0	0	0	0	0	5e-06	0	100	0	0	0	3
105	8	0	1.69672479	0	0	0	0	0	5e-06	0	100	0	0	0	3
106	8	0	1.71288407	0	0	0	0	0	5e-06	0	100	0	0	0	3
107	8	0	1.72904336	0	0	0	0	0	5e-06	0	100	0	0	0	3
108	8	0	1.74520264	0	0	0	0	0	5e-06	0	100	0	0	0	3
109	8	0	1.76136193	0	0	0	0	0	5e-06	0	100	0	0	0	3
110	8	0	1.77752121	0	0	0	0	0	5e-06	0	100	0	0	0	3
111	8	0	1.79368049	0	0	0	0	0	5e-06	0	100	0	0	0	3
112	9	0	1.80983978	0	0	0	0	0	5e-06	0	100	0	0	0	3
113	9	0	1.82599906	0	0	0	0	0	5e-06	0	100	0	0	0	3
114	9	0	1.84215834	0	0	0	0	0	5e-06	0	100	0	0	0	3
115	9	0	1.85831763	0	0	0	0	0	5e-06	0	100	0	0	0	3
116	9	0	1.87447691	0	0	0	0	0	5e-06	0	100	0	0	0	3
117	9	0	1.89063619	0	0	0	0	0	5e-06	0	100	0	0	0	3
118	9	0	1.90679548	0	0	0	0	0	5e-06	0	100	0	0	0	3
119	9	0	1.92295476	0	0	0	0	0	5e-06	0	100	0	0	0	3
120	9	0	1.93911405	0	0	0	0	0	5e-06	0	100	0	0	0	3
121	9	0	1.95527333	0	0	0	0	0	5e-06	0	100	0	0	0	3
122	9	0	1.97143261	0	0	0	0	0	5e-06	0	100	0	0	0	3
123	9	0	1.9875919	0	0	0	0	0	5e-06	0	100	0	0	0	3
124	9	0	2.00375118	0	0	0	0	0	5e-06	0	100	0	0	0	3
125	9	0	2.01991046	0	0	0	0	0	5e-06	0	100	0	0	0	3
126	9	0	2.03606975	0	0	0	0	0	5e-06	0	100	0	0	0	3
127	10	0	2.05222903	0	0	0	0	0	5e-06	0	100	0	0	0	3
128	10	0	2.06838832	0	0	0	0	0	5e-06	0	100	0	0	0	3
129	10	0	2.0845476	0	0	0	0	0	5e-06	0	100	0	0	0	3
130	10	0	2.10070688	0	0	0	0	0	5e-06	0	100	0	0	0	3
131	10	0	2.11686617	0	0	0	0	0	5e-06	0	100	0	0	0	3
132	10	0	2.13302545	0	0	0	0	0	5e-06	0	100	0	0	0	3
133	10	0	2.14918473	0	0	0	0	0	5e-06	0	100	0	0	0	3
134	10	0	2.16534402	0	0	0	0	0	5e-06	0	100	0	0	0	3
135	10	0	2.1815033	0	0	0	0	0	5e-06	0	100	0	0	0	3
136	10	0	2.19766259	0	0	0	0	0	5e-06	0	100	0	0	0	3
137	10	0	2.21382187	0	0	0	0	0	5e-06	0	100	0	0	0	3
138	10	0	2.22998115	0	0	0	0	0	5e-06	0	100	0	0	0	3
139	10	0	2.24614044	0	0	0	0	0	5e-06	0	100	0	0	0	3
140	10	0	2.26229972	0	0	0	0	0	5e-06	0	100	0	0	0	3
141	11	0	2.278459	0	0	0	0	0	5e-06	0	100	0	0	0	3
142	11	0	2.29461829	0	0	0	0	0	5e-06	0	100	0	0	0	3
143	11	0	2.31077757	0	0	0	0	0	5e-06	0	100	0	0	0	3
144	11	0	2.32693686	0	0	0	0	0	5e-06	0	100	0	0	0	3
145	11	0	2.34309614	0	0	0	0	0	5e-06	0	100	0	0	0	3
146	11	0	2.35925542	0	0	0	0	0	5e-06	0	100	0	0	0	3
147	11	0	2.37541471	0	0	0	0	0	5e-06	0	100	0	0	0	3
148	11	0	2.39157399	0	0	0	0	0	5e-06	0	100	0	0	0	3
149	11	0	2.40773327	0	0	0	0	0	5e-06	0	100	0	0	0	3
150	11	0	2.42389256	0	0	0	0	0	5e-06	0	100	0	0	0	3
151	11	0	2.44005184	0	0	0	0	0	5e-06	0	100	0	0	0	3
152	11	0	2.45621112	0	0	0	0	0	5e-06	0	100	0	0	0	3
153	11	0	2.47237041	0	0	0	0	0	5e-06	0	100	0	0	0	3
154	11	0	2.48852969	0	0	0	0	0	5e-06	0	100	0	0	0	3
155	11	0	2.50468898	0	0	0	0	0	5e-06	0	100	0	0	0	3
156	12	0	2.52084826	0	0	0	0	0	5e-06	0	100	0	0	0	3
157	12	0	2.53700754	0	0	0	0	0	5e-06	0	100	0	0	0	3
158	12	0	2.55316683	0	0	0	0	0	5e-06	0	100	0	0	0	3
159	12	0	2.56932611	0	0	0	0	0	5e-06	0	100	0	0	0	3
160	12	0	2.58548539	0	0	0	0	0	5e-06	0	100	0	0	0	3
161	12	0	2.60164468	0	0	0	0	0	5e-06	0	100	0	0	0	3
162	12	0	2.61780396	0	0	0	0	0	5e-06	0	100	0	0	0	3
163	12	0	2.63396325	0	0	0	0	0	5e-06	0	100	0	0	0	3
164	12	0	2.65012253	0	0	0	0	0	5e-06	0	100	0	0	0	3
165	12	0	2.66628181	0	0	0	0	0	5e-06	0	100	0	0	0	3
166	12	0	2.6824411	0	0	0	0	0	5e-06	0	100	0	0	0	3
167	12	0	2.69860038	0	0	0	0	0	5e-06	0	100	0	0	0	3
168	12	0	2.71475966	0	0	0	0	0	5e-06	0	100	0	0	0	3
169	12	0	2.73091895	0	0	0	0	0	5e-06	0	100	0	0	0	3
170	13	0	2.74707823	0	0	0	0	0	5e-06	0	100	0	0	0	3
171	13	0	2.76323752	0	0	0	0	0	5e-06	0	100	0	0	0	3
172	13	0	2.7793968	0	0	0	0	0	5e-06	0	100	0	0	0	3
173	13	0	2.79555608	0	0	0	0	0	5e-06	0	100	0	0	0	3
174	13	0	2.81171537	0	0	0	0	0	5e-06	0	100	0	0	0	3
175	13	0	2.82787465	0	0	0	0	0	5e-06	0	100	0	0	0	3
176	13	0	2.84403393	0	0	0	0	0	5e-06	0	100	0	0	0	3
177	13	0	2.86019322	0	0	0	0	0	5e-06	0	100	0	0	0	3
178	13	0	2.8763525	0	0	0	0	0	5e-06	0	100	0	0	0	3
179	13	0	2.89251179	0	0	0	0	0	5e-06	0	100	0	0	0	3
180	13	0	2.90867107	0	0	0	0	0	5e-06	0	100	0	0	0	3
181	13	0	2.92483035	0	0	0	0	0	5e-06	0	100	0	0	0	3
182	13	0	2.94098964	0	0	0	0	0	5e-06	0	100	0	0	0	3
183	14	0	2.95714892	0	0	0	0	0	5e-06	0	100	0	0	0	3
184	14	0	2.9733082	0	0	0	0	0	5e-06	0	100	0	0	0	3
185	14	0	2.98946749	0	0	0	0	0	5e-06	0	100	0	0	0	3
186	14	0	3.00562677	0	0	0	0	0	5e-06	0	100	0	0	0	3
187	14	0	3.02178606	0	0	0	0	0	5e-06	0	100	0	0	0	3
188	14	0	3.03794534	0	0	0	0	0	5e-06	0	100	0	0	0	3
189	14	0	3.05410462	0	0	0	0	0	5e-06	0	100	0	0	0	3
190	14	0	3.07026391	0	0	0	0	0	5e-06	0	100	0	0	0	3
191	14	0	3.08642319	0	0	0	0	0	5e-06	0	100	0	0	0	3
192	14	0	3.10258247	0	0	0	0	0	5e-06	0	100	0	0	0	3
193	14	0	3.11874176	0	0	0	0	0	5e-06	0	100	0	0	0	3
194	14	0	3.13490104	0	0	0	0	0	5e-06	0	100	0	0	0	3
195	14	0	3.15106032	0	0	0	0	0	5e-06	0	100	0	0	0	3
196	14	0	3.16721961	0	0	0	0	0	5e-06	0	100	0	0	0	3
197	14	0	3.18337889	0	0	0	0	0	5e-06	0	100	0	0	0	3
198	15	0	3.19953818	0	0	0	0	0	5e-06	0	100	0	0	0	3
199	15	0	3.21569746	0	0	0	0	0	5e-06	0	100	0	0	0	3
200	15	0	3.23185674	0	0	0	0	0	5e-06	0	100	0	0	0	3
201	15	0	3.24801603	0	0	0	0	0	5e-06	0	100	0	0	0	3
202	15	0	3.26417531	0	0	0	0	0	5e-06	0	100	0	0	0	3
203	15	0	3.28033459	0	0	0	0	0	5e-06	0	100	0	0	0	3
204	15	0	3.29649388	0	0	0	0	0	5e-06	0	100	0	0	0	3
205	15	0	3.31265316	0	0	0	0	0	5e-06	0	100	0	0	0	3
206	15	0	3.32881245	0	0	0	0	0	5e-06	0	100	0	0	0	3
207	15	0	3.34497173	0	0	0	0	0	5e-06	0	100	0	0	0	3
208	15	0	3.36113101	0	0	0	0	0	5e-06	0	100	0	0	0	3
209	15	0	3.3772903	0	0	0	0	0	5e-06	0	100	0	0	0	3
210	15	0	3.39344958	0	0	0	0	0	5e-06	0	100	0	0	0	3
211	16	0	3.40960886	0	0	0	0	0	5e-06	0	100	0	0	0	3
212	16	0	3.42576815	0	0	0	0	0	5e-06	0	100	0	0	0	3
213	16	0	3.44192743	0	0	0	0	0	5e-06	0	100	0	0	0	3
214	16	0	3.45808672	0	0	0	0	0	5e-06	0	100	0	0	0	3
215	16	0	3.474246	0	0	0	0	0	5e-06	0	100	0	0	0	3
216	16	0	3.49040528	0	0	0	0	0	5e-06	0	100	0	0	0	3
217	16	0	3.50656457	0	0	0	0	0	5e-06	0	100	0	0	0	3
218	16	0	3.52272385	0	0	0	0	0	5e-06	0	100	0	0	0	3
219	16	0	3.53888313	0	0	0	0	0	5e-06	0	100	0	0	0	3
220	16	0	3.55504242	0	0	0	0	0	5e-06	0	100	0	0	0	3
221	16	0	3.5712017	0	0	0	0	0	5e-06	0	100	0	0	0	3
222	16	0	3.58736099	0	0	0	0	0	5e-06	0	100	0	0	0	3
223	16	0	3.60352027	0	0	0	0	0	5e-06	0	100	0	0	0	3
224	16	0	3.61967955	0	0	0	0	0	5e-06	0	100	0	0	0	3
225	16	0	3.63583884	0	0	0	0	0	5e-06	0	100	0	0	0	3
226	17	0	3.65199812	0	0	0	0	0	5e-06	0	100	0	0	0	3
227	17	0	3.6681574	0	0	0	0	0	5e-06	0	100	0	0	0	3
228	17	0	3.68431669	0	0	0	0	0	5e-06	0	100	0	0	0	3
229	17	0	3.70047597	0	0	0	0	0	5e-06	0	100	0	0	0	3
230	17	0	3.71663525	0	0	0	0	0	5e-06	0	100	0	0	0	3
231	17	0	3.73279454	0	0	0	0	0	5e-06	0	100	0	0	0	3
232	17	0	3.74895382	0	0	0	0	0	5e-06	0	100	0	0	0	3
233	17	0	3.76511311	0	0	0	0	0	5e-06	0	100	0	0	0	3
234	17	0	3.78127239	0	0	0	0	0	5e-06	0	100	0	0	0	3
235	17	0	3.79743167	0	0	0	0	0	5e-06	0	100	0	0	0	3
236	17	0	3.81359096	0	0	0	0	0	5e-06	0	100	0	0	0	3
237	17	0	3.82975024	0	0	0	0	0	5e-06	0	100	0	0	0	3
238	17	0	3.84590952	0	0	0	0	0	5e-06	0	100	0	0	0	3
239	17	0	3.86206881	0	0	0	0	0	5e-06	0	100	0	0	0	3
240	17	0	3.87822809	0	0	0	0	0	5e-06	0	100	0	0	0	3
241	18	0	3.89438738	0	0	0	0	0	5e-06	0	100	0	0	0	3
242	18	0	3.91054666	0	0	0	0	0	5e-06	0	100	0	0	0	3
243	18	0	3.92670594	0	0	0	0	0	5e-06	0	100	0	0	0	3
244	18	0	3.94286523	0	0	0	0	0	5e-06	0	100	0	0	0	3
245	18	0	3.95902451	0	0	0	0	0	5e-06	0	100	0	0	0	3
246	18	0	3.97518379	0	0	0	0	0	5e-06	0	100	0	0	0	3
247	18	0	3.99134308	0	0	0	0	0	5e-06	0	100	0	0	0	3
248	18	0	4.00750236	0	0	0	0	0	5e-06	0	100	0	0	0	3
