Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
69	6	0	1.11499058	2121032.44	2113352.89	2069539.6	2204766.74	135227.139	24444.4333	0	18	4e+06	0	0	3
70	6	0	1.13114986	2122591.49	2110702.07	2069539.6	2196597.86	127058.268	24444.4333	0	19.2	4e+06	0	0	3
71	6	0	1.14730914	2124830.13	2108386.98	2069539.6	2159497.37	89957.7715	24444.4333	0	27.1	4e+06	0	0	3
72	6	0	1.16346843	2127723.29	2107362.01	2069539.6	2129325.62	59786.0259	24444.4333	0	40.8	4e+06	0	0	3
73	6	0	1.17962771	2131247.64	2107424.01	2069539.6	2131247.64	61708.0439	24444.4333	0	39.6	4e+06	0	0	3
74	6	0	1.195787	2135349.9	2108371.8	2069539.6	2135349.9	65810.3021	24444.4333	0	37.1	4e+06	0	0	3
75	6	0	1.21194628	2139983.05	2110018.06	2069539.6	2139983.05	70443.4582	24444.4333	0	34.7	4e+06	0	0	3
76	6	0	1.22810556	2145064.01	2112181.78	2069539.6	2145064.01	75524.4139	24444.4333	0	32.3	4e+06	0	0	3
77	6	0	1.24426485	2150502.8	2114720.89	2069539.6	2150502.8	80963.2044	24444.4333	0	30.1	4e+06	0	0	3
78	6	0	1.26042413	2156192.84	2117516.16	2070434.3	2156192.84	85758.5339	24444.4333	0	28.5	4e+06	0	0	3
79	6	0	1.27658341	2162037.74	2120471.11	2073762.73	2162037.74	88275.0121	24444.4333	0	27.6	4e+06	0	0	3
80	6	0	1.2927427	2168089.16	2123513.9	2078778.88	2168089.16	89310.2745	24444.4333	0	27.3	4e+06	0	0	3
81	6	0	1.30890198	2174046.51	2126587.05	2084870.76	2174046.51	89175.75	24444.4333	0	27.4	4e+06	0	0	3
82	6	0	1.32506126	2179858.2	2129651.16	2091753.96	2179858.2	88104.2409	24444.4333	0	27.7	4e+06	0	0	3
83	6	0	1.34122055	2185446.47	2132673.5	2098538.4	2185446.47	86908.0763	24444.4333	0	28.1	4e+06	0	0	3
84	7	0	1.35737983	2190744.02	2135647.87	2104994.66	2190744.02	85749.3633	24444.4333	0	28.5	4e+06	0	0	3
85	7	0	1.37353912	2195696.59	2138573.74	2110727.34	2195696.59	84969.2465	24444.4333	0	28.7	4e+06	0	0	3
86	7	0	1.3896984	2200266.5	2141462.1	2115532.51	2200266.5	84733.9898	24444.4333	0	28.8	4e+06	0	0	3
87	7	0	1.40585768	2204425.41	2144329.61	2119229.92	2204425.41	85195.4933	24444.4333	0	28.6	4e+06	0	0	3
88	7	0	1.42201697	2208163.64	2147198.44	2119735.27	2208163.64	88428.3696	24444.4333	0	27.6	4e+06	0	0	3
89	7	0	1.43817625	2211483.99	2150091.07	2119735.27	2211483.99	80625.7428	24444.4333	0	30.3	4e+06	0	0	3
90	7	0	1.45433553	2214401.97	2153030.4	2119735.27	2214401.97	69107.1224	24444.4333	0	35.3	4e+06	0	0	3
91	7	0	1.47049482	2216942.89	2156031.74	2119735.27	2216942.89	57684.6933	24444.4333	0	42.3	4e+06	0	0	3
92	7	0	1.4866541	2219142.71	2159106	2119735.27	2219142.71	51743.9856	24444.4333	0	47.2	4e+06	0	0	3
93	7	0	1.50281339	2221044.2	2162260.98	2119735.27	2221044.2	54898.965	24444.4333	0	44.5	4e+06	0	0	3
94	7	0	1.51897267	2222694.67	2165498.35	2119735.27	2222694.67	58136.3381	24444.4333	0	42	4e+06	0	0	3
95	7	0	1.53513195	2224145.03	2168815.46	2119735.27	2224145.03	61453.449	24444.4333	0	39.7	4e+06	0	0	3
96	7	0	1.55129124	2225385.28	2172200.97	2119735.27	2225385.28	64838.9597	24444.4333	0	37.7	4e+06	0	0	3
97	8	0	1.56745052	2226585.95	2175643.3	2119735.27	2226585.95	68281.284	24444.4333	0	35.7	4e+06	0	0	3
98	8	0	1.5836098	2227754.24	2179127.78	2120088.38	2227754.24	71765.767	24444.4333	0	34	4e+06	0	0	3
99	8	0	1.59976909	2228934.35	2182638.94	2121032.44	2228934.35	75276.9274	24444.4333	0	32.4	4e+06	0	0	3
100	8	0	1.61592837	2230165.32	2186159.36	2122591.49	2230165.32	78797.343	24444.4333	0	31	4e+06	0	0	3
101	8	0	1.63208766	2231482.14	2189671.96	2124830.13	2231482.14	82309.9448	24444.4333	0	29.6	4e+06	0	0	3
102	8	0	1.64824694	2232915.29	2193158.57	2127723.29	2232915.29	85796.5627	24444.4333	0	28.4	4e+06	0	0	3
103	8	0	1.66440622	2234488.81	2196602.62	2131247.64	2234488.81	89178.6114	24444.4333	0	27.4	4e+06	0	0	3
104	8	0	1.68056551	2236221.8	2199988.89	2135349.9	2236221.8	91617.0879	24444.4333	0	26.6	4e+06	0	0	3
105	8	0	1.69672479	2238127.64	2203304.3	2139983.05	2238127.64	93286.2407	24444.4333	0	26.2	4e+06	0	0	3
106	8	0	1.71288407	2240213.88	2206537.55	2145064.01	2240213.88	94355.7679	24444.4333	0	25.9	4e+06	0	0	3
107	8	0	1.72904336	2242478.7	2209679.96	2150502.8	2242478.7	91975.8971	24444.4333	0	26.5	4e+06	0	0	3
108	8	0	1.74520264	2244919.95	2212725.67	2156192.84	2244919.95	88727.1119	24444.4333	0	27.5	4e+06	0	0	3
109	8	0	1.76136193	2247529.73	2215672.03	2162037.74	2247529.73	85491.9839	24444.4333	0	28.5	4e+06	0	0	3
110	8	0	1.77752121	2250292.77	2218518.96	2168089.16	2250292.77	82203.6067	24444.4333	0	29.7	4e+06	0	0	3
111	8	0	1.79368049	2253264.02	2221266.54	2174046.51	2253264.02	79217.5145	24444.4333	0	30.8	4e+06	0	0	3
112	9	0	1.80983978	2256314.54	2223920.35	2179858.2	2256314.54	76456.3418	24444.4333	0	31.9	4e+06	0	0	3
113	9	0	1.82599906	2259462.4	2226488.22	2185446.47	2259462.4	74015.9302	24444.4333	0	33	4e+06	0	0	3
114	9	0	1.84215834	2262703.1	2228980.37	2190744.02	2262703.1	71959.0765	24444.4333	0	33.9	4e+06	0	0	3
115	9	0	1.85831763	2266016.54	2231408.52	2195696.59	2266016.54	70319.9508	24444.4333	0	34.7	4e+06	0	0	3
116	9	0	1.87447691	2269395.33	2233785.9	2200266.5	2269395.33	69128.824	24444.4333	0	35.3	4e+06	0	0	3
117	9	0	1.89063619	2272825.07	2236126.5	2204425.41	2272825.07	68399.6534	24444.4333	0	35.7	4e+06	0	0	3
118	9	0	1.90679548	2276285.18	2238444.55	2208163.64	2276285.18	68121.5452	24444.4333	0	35.8	4e+06	0	0	3
119	9	0	1.92295476	2279748.59	2240753.74	2211483.99	2279748.59	68264.5954	24444.4333	0	35.8	4e+06	0	0	3
120	9	0	1.93911405	2283182.05	2243066.59	2214401.97	2283182.05	68780.0836	24444.4333	0	35.5	4e+06	0	0	3
121	9	0	1.95527333	2286603.86	2245395.68	2216942.89	2286603.86	69660.9721	24444.4333	0	35	4e+06	0	0	3
122	9	0	1.97143261	2290016.63	2247752.9	2219142.71	2290016.63	70873.9148	24444.4333	0	34.4	4e+06	0	0	3
123	9	0	1.9875919	2293416.12	2250148.81	2221044.2	2293416.12	72371.912	24444.4333	0	33.7	4e+06	0	0	3
124	9	0	2.00375118	2296799.18	2252592.52	2222694.67	2296799.18	74104.51	24444.4333	0	32.9	4e+06	0	0	3
125	9	0	2.01991046	2300160.56	2255091.42	2224145.03	2300160.56	76015.5316	24444.4333	0	32.1	4e+06	0	0	3
126	9	0	2.03606975	2303472.88	2257650.38	2225385.28	2303472.88	78087.5984	24444.4333	0	31.3	4e+06	0	0	3
127	10	0	2.05222903	2306705.46	2260273.62	2226585.95	2306705.46	80119.5047	24444.4333	0	30.5	4e+06	0	0	3
128	10	0	2.06838832	2309896.59	2262961.06	2227754.24	2309896.59	82142.3471	24444.4333	0	29.7	4e+06	0	0	3
129	10	0	2.0845476	2313053.13	2265712.63	2228934.35	2313053.13	83073.6923	24444.4333	0	29.4	4e+06	0	0	3
130	10	0	2.10070688	2316177.48	2268526.93	2230165.32	2316177.48	82367.5714	24444.4333	0	29.6	4e+06	0	0	3
131	10	0	2.11686617	2319271.45	2271401.32	2231482.14	2319271.45	81729.3609	24444.4333	0	29.9	4e+06	0	0	3
132	10	0	2.13302545	2322333.31	2274332	2232915.29	2322333.31	81173.4258	24444.4333	0	30.1	4e+06	0	0	3
133	10	0	2.14918473	2325296.72	2277312.05	2234488.81	2325296.72	80709.4228	24444.4333	0	30.2	4e+06	0	0	3
134	10	0	2.16534402	2328215.22	2280335.48	2236221.8	2328215.22	80346.5923	24444.4333	0	30.4	4e+06	0	0	3
135	10	0	2.1815033	2331099.86	2283396.06	2238127.64	2331099.86	80091.764	24444.4333	0	30.5	4e+06	0	0	3
136	10	0	2.19766259	2333953.29	2286487.21	2240213.88	2333953.29	79949.6618	24444.4333	0	30.5	4e+06	0	0	3
137	10	0	2.21382187	2336777.9	2289602.18	2242478.7	2336777.9	79922.2208	24444.4333	0	30.5	4e+06	0	0	3
138	10	0	2.22998115	2339538.23	2292733.13	2244919.95	2339538.23	80007.459	24444.4333	0	30.5	4e+06	0	0	3
139	10	0	2.24614044	2342238.87	2295872.45	2247529.73	2342238.87	80200.4277	24444.4333	0	30.4	4e+06	0	0	3
140	10	0	2.26229972	2344901.11	2299013.47	2250292.77	2344901.11	80494.5037	24444.4333	0	30.3	4e+06	0	0	3
141	11	0	2.278459	2347528.12	2302150.09	2253264.02	2347528.12	80883.5519	24444.4333	0	30.2	4e+06	0	0	3
142	11	0	2.29461829	2350101.67	2305273.89	2256314.54	2350101.67	81353.5396	24444.4333	0	30	4e+06	0	0	3
143	11	0	2.31077757	2352621.55	2308380.56	2259462.4	2352621.55	81892.3397	24444.4333	0	29.8	4e+06	0	0	3
144	11	0	2.32693686	2355093.97	2311465.45	2262703.1	2355093.97	82485.0797	24444.4333	0	29.6	4e+06	0	0	3
145	11	0	2.34309614	2357529.29	2314524.36	2266016.54	2357529.29	83115.8434	24444.4333	0	29.4	4e+06	0	0	3
146	11	0	2.35925542	2359928.09	2317553.77	2269395.33	2359928.09	83767.8696	24444.4333	0	29.1	4e+06	0	0	3
147	11	0	2.37541471	2362293.11	2320550.47	2272825.07	2362293.11	84423.9735	24444.4333	0	28.9	4e+06	0	0	3
148	11	0	2.39157399	2364633.37	2323512.03	2276285.18	2364633.37	85067.4744	24444.4333	0	28.7	4e+06	0	0	3
149	11	0	2.40773327	2366948.79	2326436.66	2279748.59	2366948.79	85682.9151	24444.4333	0	28.5	4e+06	0	0	3
150	11	0	2.42389256	2369236.23	2329323.36	2283182.05	2369236.23	86054.1722	24444.4333	0	28.4	4e+06	0	0	3
151	11	0	2.44005184	2371490.23	2332172.01	2286603.86	2371490.23	84886.3695	24444.4333	0	28.7	4e+06	0	0	3
152	11	0	2.45621112	2373708.5	2334981.84	2290016.63	2373708.5	83691.8726	24444.4333	0	29.2	4e+06	0	0	3
153	11	0	2.47237041	2375891.7	2337752	2293416.12	2375891.7	82475.5805	24444.4333	0	29.6	4e+06	0	0	3
154	11	0	2.48852969	2378045.91	2340481.99	2296799.18	2378045.91	81246.7351	24444.4333	0	30	4e+06	0	0	3
155	11	0	2.50468898	2380164.23	2343171.19	2300160.56	2380164.23	80003.6707	24444.4333	0	30.5	4e+06	0	0	3
156	12	0	2.52084826	2382260.81	2345819.58	2303472.88	2382260.81	78787.9361	24444.4333	0	31	4e+06	0	0	3
157	12	0	2.53700754	2384336.44	2348428.08	2306705.46	2384336.44	77630.9777	24444.4333	0	31.4	4e+06	0	0	3
158	12	0	2.55316683	2386386.17	2350998.43	2309896.59	2386386.17	76489.5805	24444.4333	0	31.9	4e+06	0	0	3
159	12	0	2.56932611	2388412.71	2353531.21	2313053.13	2388412.71	75359.5844	24444.4333	0	32.4	4e+06	0	0	3
160	12	0	2.58548539	2390416.32	2356026.8	2316177.48	2390416.32	74238.8326	24444.4333	0	32.9	4e+06	0	0	3
161	12	0	2.60164468	2392404.9	2358485.74	2319271.45	2392404.9	73133.4513	24444.4333	0	33.4	4e+06	0	0	3
162	12	0	2.61780396	2394381.33	2360908.64	2322333.31	2394381.33	72048.0197	24444.4333	0	33.9	4e+06	0	0	3
163	12	0	2.63396325	2396342.41	2363296.03	2325296.72	2396342.41	71045.6905	24444.4333	0	34.4	4e+06	0	0	3
164	12	0	2.65012253	2398291.23	2365650.7	2328215.22	2398291.23	70076.0036	24444.4333	0	34.8	4e+06	0	0	3
165	12	0	2.66628181	2400236.09	2367973.95	2331099.86	2400236.09	69136.2272	24444.4333	0	35.3	4e+06	0	0	3
166	12	0	2.6824411	2402181.43	2370266.9	2333953.29	2402181.43	68228.1387	24444.4333	0	35.8	4e+06	0	0	3
167	12	0	2.69860038	2404124.55	2372530.49	2336777.9	2404124.55	67346.6571	24444.4333	0	36.2	4e+06	0	0	3
168	12	0	2.71475966	2406068.63	2374765.68	2339538.23	2406068.63	66530.3998	24444.4333	0	36.7	4e+06	0	0	3
169	12	0	2.73091895	2408021.91	2376974.83	2342238.87	2408021.91	65783.0427	24444.4333	0	37.1	4e+06	0	0	3
170	13	0	2.74707823	2409988.27	2379160.29	2344901.11	2409988.27	65087.1638	24444.4333	0	37.5	4e+06	0	0	3
171	13	0	2.76323752	2411962.01	2381323.55	2347528.12	2411962.01	64433.886	24444.4333	0	37.9	4e+06	0	0	3
172	13	0	2.7793968	2413952.69	2383466.28	2350101.67	2413952.69	63851.0205	24444.4333	0	38.2	4e+06	0	0	3
173	13	0	2.79555608	2415962.65	2385590.82	2352621.55	2415962.65	63341.1012	24444.4333	0	38.5	4e+06	0	0	3
174	13	0	2.81171537	2417986.09	2387699.36	2355093.97	2417986.09	62892.1236	24444.4333	0	38.8	4e+06	0	0	3
175	13	0	2.82787465	2420030.32	2389794.08	2357529.29	2420030.32	62501.0279	24444.4333	0	39.1	4e+06	0	0	3
176	13	0	2.84403393	2422097.39	2391876.92	2359928.09	2422097.39	62169.2993	24444.4333	0	39.3	4e+06	0	0	3
177	13	0	2.86019322	2424179.35	2393949.54	2362293.11	2424179.35	61886.2365	24444.4333	0	39.4	4e+06	0	0	3
178	13	0	2.8763525	2426283.09	2396013.73	2364633.37	2426283.09	61649.7267	24444.4333	0	39.6	4e+06	0	0	3
179	13	0	2.89251179	2428408.5	2398071	2366948.79	2428408.5	61459.7059	24444.4333	0	39.7	4e+06	0	0	3
180	13	0	2.90867107	2430547.79	2400122.58	2369236.23	2430547.79	61311.5635	24444.4333	0	39.8	4e+06	0	0	3
181	13	0	2.92483035	2432705.22	2402169.96	2371490.23	2432705.22	61214.99	24444.4333	0	39.9	4e+06	0	0	3
182	13	0	2.94098964	2434880.8	2404214.82	2373708.5	2434880.8	61172.3041	24444.4333	0	39.9	4e+06	0	0	3
183	14	0	2.95714892	2437065.22	2406258.59	2375891.7	2437065.22	61173.5238	24444.4333	0	39.9	4e+06	0	0	3
184	14	0	2.9733082	2439262.94	2408302.82	2378045.91	2439262.94	61217.0279	24444.4333	0	39.9	4e+06	0	0	3
185	14	0	2.98946749	2441470.03	2410348.76	2380164.23	2441470.03	61305.8066	24444.4333	0	39.8	4e+06	0	0	3
186	14	0	3.00562677	2443684.85	2412397.81	2382260.81	2443684.85	61424.0377	24444.4333	0	39.7	4e+06	0	0	3
187	14	0	3.02178606	2445907.14	2414450.92	2384336.44	2445907.14	61570.7048	24444.4333	0	39.7	4e+06	0	0	3
188	14	0	3.03794534	2448127.75	2416508.7	2386386.17	2448127.75	61741.5743	24444.4333	0	39.5	4e+06	0	0	3
189	14	0	3.05410462	2450350.11	2418572.06	2388412.71	2450350.11	61937.4018	24444.4333	0	39.4	4e+06	0	0	3
190	14	0	3.07026391	2452571.45	2420641.69	2390416.32	2452571.45	62155.1311	24444.4333	0	39.3	4e+06	0	0	3
191	14	0	3.08642319	2454789.42	2422718.24	2392404.9	2454789.42	62384.5161	24444.4333	0	39.1	4e+06	0	0	3
192	14	0	3.10258247	2457002.28	2424802.03	2394381.33	2457002.28	62620.9524	24444.4333	0	39	4e+06	0	0	3
193	14	0	3.11874176	2459207.86	2426893.21	2396342.41	2459207.86	62865.451	24444.4333	0	38.8	4e+06	0	0	3
194	14	0	3.13490104	2461404.92	2428992	2398291.23	2461404.92	63113.6889	24444.4333	0	38.7	4e+06	0	0	3
195	14	0	3.15106032	2463591.59	2431098.46	2400236.09	2463591.59	63124.5139	24444.4333	0	38.7	4e+06	0	0	3
196	14	0	3.16721961	2465765.75	2433212.32	2402181.43	2465765.75	62945.4201	24444.4333	0	38.8	4e+06	0	0	3
197	14	0	3.18337889	2467926.42	2435333.13	2404124.55	2467926.42	62802.6372	24444.4333	0	38.9	4e+06	0	0	3
198	15	0	3.19953818	2470073.47	2437460.51	2406068.63	2470073.47	62694.8365	24444.4333	0	38.9	4e+06	0	0	3
199	15	0	3.21569746	2472198.6	2439593.74	2408021.91	2472198.6	62618.9104	24444.4333	0	39	4e+06	0	0	3
200	15	0	3.23185674	2474305.29	2441731.91	2409988.27	2474305.29	62571.6194	24444.4333	0	39	4e+06	0	0	3
201	15	0	3.24801603	2476394.76	2443874.06	2411962.01	2476394.76	62550.5093	24444.4333	0	39	4e+06	0	0	3
202	15	0	3.26417531	2478468.36	2446019.42	2413952.69	2478468.36	62553.1475	24444.4333	0	39	4e+06	0	0	3
203	15	0	3.28033459	2480524.19	2448166.89	2415962.65	2480524.19	62576.0675	24444.4333	0	39	4e+06	0	0	3
204	15	0	3.29649388	2482568.18	2450315.46	2417986.09	2482568.18	62616.0994	24444.4333	0	39	4e+06	0	0	3
205	15	0	3.31265316	2484597.94	2452464.23	2420030.32	2484597.94	62670.1476	24444.4333	0	39	4e+06	0	0	3
206	15	0	3.32881245	2486611.71	2454612.01	2422097.39	2486611.71	62735.0926	24444.4333	0	38.9	4e+06	0	0	3
207	15	0	3.34497173	2488615.21	2456757.75	2424179.35	2488615.21	62808.2075	24444.4333	0	38.9	4e+06	0	0	3
208	15	0	3.36113101	2490601.82	2458900.41	2426283.09	2490601.82	62886.6749	24444.4333	0	38.8	4e+06	0	0	3
209	15	0	3.3772903	2492569.52	2461038.68	2428408.5	2492569.52	62967.6843	24444.4333	0	38.8	4e+06	0	0	3
210	15	0	3.39344958	2494523.79	2463171.43	2430547.79	2494523.79	63048.855	24444.4333	0	38.7	4e+06	0	0	3
211	16	0	3.40960886	2496458.88	2465297.6	2432705.22	2496458.88	63127.6322	24444.4333	0	38.7	4e+06	0	0	3
212	16	0	3.42576815	2498373.28	2467415.92	2434880.8	2498373.28	63201.0995	24444.4333	0	38.6	4e+06	0	0	3
213	16	0	3.44192743	2500270.62	2469525.27	2437065.22	2500270.62	63205.4044	24444.4333	0	38.6	4e+06	0	0	3
214	16	0	3.45808672	2502151.75	2471624.84	2439262.94	2502151.75	62888.8079	24444.4333	0	38.8	4e+06	0	0	3
215	16	0	3.474246	2504013.06	2473713.55	2441470.03	2504013.06	62543.0207	24444.4333	0	39	4e+06	0	0	3
216	16	0	3.49040528	2505853.38	2475790.43	2443684.85	2505853.38	62168.5326	24444.4333	0	39.3	4e+06	0	0	3
217	16	0	3.50656457	2507676.95	2477854.69	2445907.14	2507676.95	61769.8075	24444.4333	0	39.5	4e+06	0	0	3
218	16	0	3.52272385	2509482.94	2479905.52	2448127.75	2509482.94	61355.1912	24444.4333	0	39.8	4e+06	0	0	3
219	16	0	3.53888313	2511271.84	2481942.43	2450350.11	2511271.84	60921.729	24444.4333	0	40.1	4e+06	0	0	3
220	16	0	3.55504242	2513044.39	2483964.83	2452571.45	2513044.39	60472.9461	24444.4333	0	40.4	4e+06	0	0	3
