Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
75	6	0	1.21194628	2.41652898e-07	9.41851617e-08	-1.01041236e-06	7.09331116e-07	5.4887531e-07	0.0412411561	0	100	0	0	0	3
76	6	0	1.22810556	3.13349689e-07	1.36887163e-07	-9.11399052e-07	7.09331116e-07	5.91577311e-07	0.041612027	0	100	0	0	0	3
77	6	0	1.24426485	1.2803631e-07	1.56173735e-07	-9.11399052e-07	7.09331116e-07	6.10863883e-07	0.0419774315	0	100	0	0	0	3
78	6	0	1.26042413	1.49921631e-07	1.90409886e-07	-4.85341658e-07	7.09331116e-07	6.45100034e-07	0.0423374712	0	100	0	0	0	3
79	6	0	1.27658341	1.68939965e-07	2.11515745e-07	-1.92426174e-07	7.09331116e-07	6.59686947e-07	0.0426922771	0	100	0	0	0	3
80	6	0	1.2927427	1.85980894e-07	2.22799608e-07	-1.92426174e-07	7.09331116e-07	6.70443031e-07	0.0430419721	0	100	0	0	0	3
81	6	0	1.30890198	2.99468068e-07	2.20755483e-07	-1.92426174e-07	7.09331116e-07	6.67282379e-07	0.0433867214	0	100	0	0	0	3
82	6	0	1.32506126	1.04869623e-07	2.14939121e-07	-1.92426174e-07	7.09331116e-07	6.60150596e-07	0.0437265883	0	100	0	0	0	3
83	6	0	1.34122055	1.08654581e-07	2.05844672e-07	-1.92426174e-07	7.09331116e-07	6.29771623e-07	0.0440617908	0	100	0	0	0	3
84	7	0	1.35737983	1.10248006e-07	1.8651941e-07	-1.92426174e-07	5.5982753e-07	6.11986781e-07	0.0443924967	0	100	0	0	0	3
85	7	0	1.37353912	1.10237082e-07	1.81756206e-07	-1.92426174e-07	5.5982753e-07	6.03612237e-07	0.0447188893	0	100	0	0	0	3
86	7	0	1.3896984	1.09052467e-07	1.76698049e-07	-1.92426174e-07	5.5982753e-07	6.03612237e-07	0.0450411478	0	100	0	0	0	3
87	7	0	1.40585768	1.06126733e-07	1.71712198e-07	-1.92426174e-07	5.5982753e-07	6.03612237e-07	0.0453594527	0	100	0	0	0	3
88	7	0	1.42201697	1.02240093e-07	1.67216249e-07	-1.92426174e-07	5.5982753e-07	5.87241494e-07	0.0456739798	0	100	0	0	0	3
89	7	0	1.43817625	9.73333877e-08	1.63320728e-07	-1.92426174e-07	5.5982753e-07	5.58602159e-07	0.0459848963	0	100	0	0	0	3
90	7	0	1.45433553	9.17231122e-08	1.48220585e-07	-1.92426174e-07	4.61117703e-07	5.33305461e-07	0.0462923603	0	100	0	0	0	3
91	7	0	1.47049482	2.56240156e-07	1.41611632e-07	-1.92426174e-07	4.26211991e-07	5.13121988e-07	0.0465965203	0	100	0	0	0	3
92	7	0	1.4866541	2.374264e-07	1.37482564e-07	-1.92426174e-07	4.26211991e-07	4.86662876e-07	0.0468975099	0	100	0	0	0	3
93	7	0	1.50281339	2.18692827e-07	1.354545e-07	-1.92426174e-07	4.26211991e-07	4.40714362e-07	0.0471954519	0	100	0	0	0	3
94	7	0	1.51897267	1.99920353e-07	1.28154769e-07	-1.92426174e-07	3.94936676e-07	4.17706077e-07	0.0474904547	0	100	0	0	0	3
95	7	0	1.53513195	1.82485957e-07	1.26081447e-07	-1.92426174e-07	3.94936676e-07	3.85901583e-07	0.0477826146	0	100	0	0	0	3
96	7	0	1.55129124	1.65628399e-07	1.28346161e-07	-1.92426174e-07	3.94936676e-07	3.55136057e-07	0.048072014	0	100	0	0	0	3
97	8	0	1.56745052	9.8143519e-08	1.31670758e-07	-1.92426174e-07	3.94936676e-07	3.29971999e-07	0.0483587174	0	100	0	0	0	3
98	8	0	1.5836098	9.08845978e-08	1.34631887e-07	-1.92426174e-07	3.94936676e-07	2.97875579e-07	0.0486428109	0	100	0	0	0	3
99	8	0	1.59976909	8.43919468e-08	1.38182224e-07	-1.92426174e-07	3.94936676e-07	2.82012874e-07	0.0489243202	0	100	0	0	0	3
100	8	0	1.61592837	7.87100302e-08	1.41823096e-07	-1.92426174e-07	3.94936676e-07	2.51080751e-07	0.049203281	0	100	0	0	0	3
101	8	0	1.63208766	7.47537444e-08	1.50441803e-07	-1.01908625e-07	3.94936676e-07	2.38084357e-07	0.049479722	0	100	0	0	0	3
102	8	0	1.64824694	7.19676736e-08	1.56050716e-07	4.68088976e-08	3.94936676e-07	2.08635388e-07	0.0497536662	0	100	0	0	0	3
103	8	0	1.66440622	7.04684562e-08	1.56813927e-07	7.04684562e-08	3.94936676e-07	1.80992695e-07	0.0500251314	0	100	0	0	0	3
104	8	0	1.68056551	7.00586742e-08	1.52340127e-07	7.00586742e-08	3.94936676e-07	1.50638555e-07	0.0502941319	0	100	0	0	0	3
105	8	0	1.69672479	7.06960616e-08	1.41880753e-07	7.00586742e-08	3.13349689e-07	1.28614446e-07	0.0505606791	0	100	0	0	0	3
106	8	0	1.71288407	7.21949403e-08	1.36414367e-07	7.00586742e-08	3.13349689e-07	9.67181606e-08	0.0508247833	0	100	0	0	0	3
107	8	0	1.72904336	7.43708924e-08	1.28705374e-07	7.00586742e-08	2.99468068e-07	9.67181606e-08	0.0510864542	0	100	0	0	0	3
108	8	0	1.74520264	7.69035879e-08	1.27055931e-07	7.00586742e-08	2.99468068e-07	9.67181606e-08	0.051345701	0	100	0	0	0	3
109	8	0	1.76136193	7.98578663e-08	1.24795809e-07	7.00586742e-08	2.99468068e-07	9.80037984e-08	0.0516025348	0	100	0	0	0	3
110	8	0	1.77752121	8.30910097e-08	1.22026488e-07	7.00586742e-08	2.99468068e-07	1.0077312e-07	0.0518569686	0	100	0	0	0	3
111	8	0	1.79368049	8.61928356e-08	1.18807519e-07	7.00586742e-08	2.99468068e-07	1.01947964e-07	0.0521090214	0	100	0	0	0	3
112	9	0	1.80983978	1.35953023e-07	1.1353284e-07	7.00586742e-08	2.56240156e-07	1.01406281e-07	0.0523587165	0	100	0	0	0	3
113	9	0	1.82599906	1.38438567e-07	1.14615709e-07	7.00586742e-08	2.56240156e-07	9.23118317e-08	0.0526060471	0	100	0	0	0	3
114	9	0	1.84215834	1.42145393e-07	1.15696058e-07	7.00586742e-08	2.56240156e-07	7.29865701e-08	0.0528510541	0	100	0	0	0	3
115	9	0	1.85831763	1.45315737e-07	1.16827275e-07	7.00586742e-08	2.56240156e-07	6.82233658e-08	0.0530937586	0	100	0	0	0	3
116	9	0	1.87447691	1.48308096e-07	1.18055372e-07	7.00586742e-08	2.56240156e-07	6.31652088e-08	0.0533341897	0	100	0	0	0	3
117	9	0	1.89063619	1.5075653e-07	1.19400664e-07	7.00586742e-08	2.56240156e-07	5.8179358e-08	0.0535723725	0	100	0	0	0	3
118	9	0	1.90679548	1.52923894e-07	1.2091025e-07	7.00586742e-08	2.56240156e-07	5.36834092e-08	0.053808336	0	100	0	0	0	3
119	9	0	1.92295476	1.5418058e-07	1.2258575e-07	7.00586742e-08	2.56240156e-07	4.97878879e-08	0.0540421155	0	100	0	0	0	3
120	9	0	1.93911405	1.54750205e-07	1.24437905e-07	7.00586742e-08	2.56240156e-07	4.32810873e-08	0.0542737524	0	100	0	0	0	3
121	9	0	1.95527333	1.54022476e-07	1.26447562e-07	7.00586742e-08	2.56240156e-07	4.32810873e-08	0.0545032959	0	100	0	0	0	3
122	9	0	1.97143261	1.53948289e-07	1.23147825e-07	7.00586742e-08	2.374264e-07	4.32810873e-08	0.0547307668	0	100	0	0	0	3
123	9	0	1.9875919	1.53507899e-07	1.20440776e-07	7.00586742e-08	2.18692827e-07	4.32810873e-08	0.0549561944	0	100	0	0	0	3
124	9	0	2.00375118	5.10984146e-08	1.15034505e-07	5.10984146e-08	1.99920353e-07	4.32810873e-08	0.0551796092	0	100	0	0	0	3
125	9	0	2.01991046	5.0782214e-08	1.10223597e-07	5.0782214e-08	1.82485957e-07	4.659033e-08	0.0554010441	0	100	0	0	0	3
126	9	0	2.03606975	5.05305978e-08	1.05966973e-07	5.05305978e-08	1.65628399e-07	5.08469545e-08	0.0556205305	0	100	0	0	0	3
127	10	0	2.05222903	4.98908277e-08	1.02233503e-07	4.98908277e-08	1.54750205e-07	5.45804245e-08	0.055838117	0	100	0	0	0	3
128	10	0	2.06838832	4.89624511e-08	1.00647017e-07	4.89624511e-08	1.54750205e-07	5.61669106e-08	0.0560538561	0	100	0	0	0	3
129	10	0	2.0845476	4.82976905e-08	9.92732453e-08	4.82976905e-08	1.54750205e-07	5.75406818e-08	0.0562677593	0	100	0	0	0	3
130	10	0	2.10070688	4.78916221e-08	9.80958155e-08	4.78916221e-08	1.54750205e-07	5.87181116e-08	0.0564798509	0	100	0	0	0	3
131	10	0	2.11686617	4.73595342e-08	9.70845092e-08	4.73595342e-08	1.54750205e-07	5.97294179e-08	0.0566901597	0	100	0	0	0	3
132	10	0	2.13302545	4.69970978e-08	9.61891335e-08	4.69970978e-08	1.54750205e-07	6.06247936e-08	0.0568987102	0	100	0	0	0	3
133	10	0	2.14918473	4.65474408e-08	9.5369126e-08	4.65474408e-08	1.54750205e-07	6.14448011e-08	0.0571055317	0	100	0	0	0	3
134	10	0	2.16534402	4.53571332e-08	9.45590833e-08	4.53571332e-08	1.54750205e-07	5.77810441e-08	0.0573106986	0	100	0	0	0	3
135	10	0	2.1815033	4.47399792e-08	9.37423512e-08	4.47399792e-08	1.54750205e-07	4.81384015e-08	0.0575142076	0	100	0	0	0	3
136	10	0	2.19766259	4.43519999e-08	9.28925428e-08	4.43519999e-08	1.54750205e-07	4.35218242e-08	0.0577160764	0	100	0	0	0	3
137	10	0	2.21382187	4.39650446e-08	9.1981901e-08	4.39650446e-08	1.54750205e-07	3.67234726e-08	0.0579163285	0	100	0	0	0	3
138	10	0	2.22998115	4.36998038e-08	9.0992511e-08	4.36998038e-08	1.54750205e-07	3.60634199e-08	0.0581149841	0	100	0	0	0	3
139	10	0	2.24614044	4.29432093e-08	8.98970149e-08	4.29432093e-08	1.54750205e-07	3.65505473e-08	0.0583120965	0	100	0	0	0	3
140	10	0	2.26229972	4.22153772e-08	8.86827411e-08	4.22153772e-08	1.54750205e-07	3.77648211e-08	0.0585076878	0	100	0	0	0	3
141	11	0	2.278459	4.17850021e-08	8.73502892e-08	4.17850021e-08	1.54750205e-07	3.9097273e-08	0.0587017671	0	100	0	0	0	3
142	11	0	2.29461829	4.14391026e-08	8.59066204e-08	4.14391026e-08	1.54750205e-07	4.05409418e-08	0.0588943548	0	100	0	0	0	3
143	11	0	2.31077757	4.08218072e-08	8.28378715e-08	4.08218072e-08	1.54750205e-07	4.36096907e-08	0.0590854912	0	100	0	0	0	3
144	11	0	2.32693686	1.20170174e-07	8.22485685e-08	4.08218072e-08	1.54750205e-07	4.41989937e-08	0.0592752002	0	100	0	0	0	3
145	11	0	2.34309614	1.18529681e-07	8.14867713e-08	4.08218072e-08	1.54750205e-07	4.49607909e-08	0.0594635095	0	100	0	0	0	3
146	11	0	2.35925542	1.17266557e-07	8.05819591e-08	4.08218072e-08	1.54750205e-07	4.58656031e-08	0.0596504231	0	100	0	0	0	3
147	11	0	2.37541471	1.16024759e-07	7.95405611e-08	4.08218072e-08	1.54750205e-07	4.69070011e-08	0.0598359608	0	100	0	0	0	3
148	11	0	2.39157399	1.14959681e-07	7.83858241e-08	4.08218072e-08	1.54750205e-07	4.80617381e-08	0.060020139	0	100	0	0	0	3
149	11	0	2.40773327	1.14379009e-07	7.71424407e-08	4.08218072e-08	1.54750205e-07	4.93051215e-08	0.060202966	0	100	0	0	0	3
150	11	0	2.42389256	3.80031599e-08	7.3394782e-08	3.80031599e-08	1.54750205e-07	5.30527803e-08	0.0603844568	0	100	0	0	0	3
151	11	0	2.44005184	1.13067543e-07	7.205018e-08	3.80031599e-08	1.54022476e-07	5.43973823e-08	0.0605646312	0	100	0	0	0	3
152	11	0	2.45621112	1.120653e-07	7.06967227e-08	3.80031599e-08	1.53948289e-07	5.24511019e-08	0.0607435253	0	100	0	0	0	3
153	11	0	2.47237041	1.1079817e-07	6.93047833e-08	3.80031599e-08	1.53507899e-07	5.11359929e-08	0.0609211472	0	100	0	0	0	3
154	11	0	2.48852969	1.09535923e-07	6.78863325e-08	3.80031599e-08	1.20170174e-07	4.71481723e-08	0.061097512	0	100	0	0	0	3
155	11	0	2.50468898	3.62249659e-08	6.74065438e-08	3.62249659e-08	1.20170174e-07	4.28170533e-08	0.0612726293	0	100	0	0	0	3
156	12	0	2.52084826	1.06940853e-07	6.92181128e-08	3.62249659e-08	1.20170174e-07	3.85604288e-08	0.0614465266	0	100	0	0	0	3
157	12	0	2.53700754	1.06061731e-07	7.10094397e-08	3.62249659e-08	1.20170174e-07	3.48269588e-08	0.061619206	0	100	0	0	0	3
158	12	0	2.55316683	1.05183991e-07	7.27930902e-08	3.62249659e-08	1.20170174e-07	3.32404727e-08	0.0617906807	0	100	0	0	0	3
159	12	0	2.56932611	1.0392331e-07	7.45660211e-08	3.62249659e-08	1.20170174e-07	3.18667015e-08	0.0619609684	0	100	0	0	0	3
160	12	0	2.58548539	1.02661737e-07	7.63197e-08	3.62249659e-08	1.20170174e-07	3.06892717e-08	0.0621300822	0	100	0	0	0	3
161	12	0	2.60164468	1.01260757e-07	7.8041285e-08	3.62249659e-08	1.20170174e-07	2.96779654e-08	0.0622980374	0	100	0	0	0	3
162	12	0	2.61780396	1.00143276e-07	7.97439863e-08	3.62249659e-08	1.20170174e-07	2.87825897e-08	0.0624648437	0	100	0	0	0	3
163	12	0	2.63396325	9.90591892e-08	8.14234086e-08	3.62249659e-08	1.20170174e-07	2.79625822e-08	0.0626305133	0	100	0	0	0	3
164	12	0	2.65012253	9.77401795e-08	8.30747873e-08	3.62249659e-08	1.20170174e-07	2.71525395e-08	0.0627950612	0	100	0	0	0	3
165	12	0	2.66628181	9.63232787e-08	8.47188565e-08	3.62249659e-08	1.20170174e-07	2.63358074e-08	0.0629585	0	100	0	0	0	3
166	12	0	2.6824411	9.52888451e-08	8.63494651e-08	3.62249659e-08	1.20170174e-07	2.54859989e-08	0.0631208374	0	100	0	0	0	3
167	12	0	2.69860038	9.4357999e-08	8.79625618e-08	3.62249659e-08	1.20170174e-07	2.45753571e-08	0.0632820832	0	100	0	0	0	3
168	12	0	2.71475966	9.3253131e-08	8.95525001e-08	3.62249659e-08	1.20170174e-07	2.35859672e-08	0.0634422499	0	100	0	0	0	3
169	12	0	2.73091895	9.21252326e-08	9.11146107e-08	3.62249659e-08	1.20170174e-07	2.37080669e-08	0.0636013477	0	100	0	0	0	3
170	13	0	2.74707823	9.14193352e-08	9.26783567e-08	3.62249659e-08	1.20170174e-07	2.52718129e-08	0.0637593823	0	100	0	0	0	3
171	13	0	2.76323752	9.08569816e-08	9.42474407e-08	3.62249659e-08	1.20170174e-07	2.68408969e-08	0.0639163612	0	100	0	0	0	3
172	13	0	2.7793968	9.00134359e-08	9.58031966e-08	3.62249659e-08	1.20170174e-07	2.83966528e-08	0.0640722964	0	100	0	0	0	3
173	13	0	2.79555608	8.95336803e-08	9.73546346e-08	3.62249659e-08	1.20170174e-07	2.99480908e-08	0.0642271922	0	100	0	0	0	3
174	13	0	2.81171537	8.92815825e-08	9.89178532e-08	3.62249659e-08	1.20170174e-07	3.15113094e-08	0.0643810547	0	100	0	0	0	3
175	13	0	2.82787465	8.87149026e-08	9.7903167e-08	3.62249659e-08	1.18529681e-07	3.15113094e-08	0.0645338951	0	100	0	0	0	3
176	13	0	2.84403393	8.85558855e-08	9.69362704e-08	3.62249659e-08	1.17266557e-07	3.15113094e-08	0.0646857165	0	100	0	0	0	3
177	13	0	2.86019322	8.85343949e-08	9.60094264e-08	3.62249659e-08	1.16024759e-07	3.15113094e-08	0.0648365251	0	100	0	0	0	3
178	13	0	2.8763525	8.82215515e-08	9.51125488e-08	3.62249659e-08	1.14959681e-07	3.15113094e-08	0.0649863311	0	100	0	0	0	3
179	13	0	2.89251179	8.82273496e-08	9.42502155e-08	3.62249659e-08	1.14379009e-07	3.15113094e-08	0.0651351381	0	100	0	0	0	3
180	13	0	2.90867107	2.95045692e-08	9.15123304e-08	2.95045692e-08	1.13067543e-07	3.15113094e-08	0.0652829512	0	100	0	0	0	3
181	13	0	2.92483035	8.81784008e-08	9.31308865e-08	2.95045692e-08	1.13067543e-07	3.15113094e-08	0.0654297821	0	100	0	0	0	3
182	13	0	2.94098964	8.82838802e-08	9.23314135e-08	2.95045692e-08	1.120653e-07	3.15113094e-08	0.0655756336	0	100	0	0	0	3
183	14	0	2.95714892	2.95325977e-08	8.96690683e-08	2.95045692e-08	1.1079817e-07	3.15113094e-08	0.0657205118	0	100	0	0	0	3
