Iteration	CPUTime	PhysTime	Travels
140	10	0	2.26229972
141	11	0	2.278459
142	11	0	2.29461829
143	11	0	2.31077757
144	11	0	2.32693686
145	11	0	2.34309614
146	11	0	2.35925542
147	11	0	2.37541471
148	11	0	2.39157399
149	11	0	2.40773327
150	11	0	2.42389256
151	11	0	2.44005184
152	11	0	2.45621112
153	11	0	2.47237041
154	11	0	2.48852969
155	11	0	2.50468898
156	12	0	2.52084826
157	12	0	2.53700754
158	12	0	2.55316683
159	12	0	2.56932611
160	12	0	2.58548539
161	12	0	2.60164468
162	12	0	2.61780396
163	12	0	2.63396325
164	12	0	2.65012253
165	12	0	2.66628181
166	12	0	2.6824411
167	12	0	2.69860038
168	12	0	2.71475966
169	12	0	2.73091895
170	13	0	2.74707823
171	13	0	2.76323752
172	13	0	2.7793968
173	13	0	2.79555608
174	13	0	2.81171537
175	13	0	2.82787465
176	13	0	2.84403393
177	13	0	2.86019322
178	13	0	2.8763525
179	13	0	2.89251179
180	13	0	2.90867107
181	13	0	2.92483035
182	13	0	2.94098964
183	14	0	2.95714892
184	14	0	2.9733082
185	14	0	2.98946749
186	14	0	3.00562677
187	14	0	3.02178606
188	14	0	3.03794534
189	14	0	3.05410462
190	14	0	3.07026391
191	14	0	3.08642319
192	14	0	3.10258247
193	14	0	3.11874176
194	14	0	3.13490104
195	14	0	3.15106032
196	14	0	3.16721961
197	14	0	3.18337889
198	15	0	3.19953818
199	15	0	3.21569746
200	15	0	3.23185674
201	15	0	3.24801603
202	15	0	3.26417531
203	15	0	3.28033459
204	15	0	3.29649388
205	15	0	3.31265316
206	15	0	3.32881245
207	15	0	3.34497173
208	15	0	3.36113101
209	15	0	3.3772903
210	15	0	3.39344958
211	16	0	3.40960886
212	16	0	3.42576815
213	16	0	3.44192743
214	16	0	3.45808672
215	16	0	3.474246
216	16	0	3.49040528
217	16	0	3.50656457
218	16	0	3.52272385
219	16	0	3.53888313
220	16	0	3.55504242
221	16	0	3.5712017
222	16	0	3.58736099
223	16	0	3.60352027
224	16	0	3.61967955
225	16	0	3.63583884
226	17	0	3.65199812
227	17	0	3.6681574
228	17	0	3.68431669
229	17	0	3.70047597
230	17	0	3.71663525
231	17	0	3.73279454
232	17	0	3.74895382
233	17	0	3.76511311
234	17	0	3.78127239
235	17	0	3.79743167
236	17	0	3.81359096
237	17	0	3.82975024
238	17	0	3.84590952
239	17	0	3.86206881
240	17	0	3.87822809
241	18	0	3.89438738
242	18	0	3.91054666
243	18	0	3.92670594
244	18	0	3.94286523
245	18	0	3.95902451
246	18	0	3.97518379
247	18	0	3.99134308
248	18	0	4.00750236
